,mark_apr,funding_rate_annualised
2026-04-23 17:00:00+00:00,0.026960190987543937,-0.0248332014
2026-04-23 18:00:00+00:00,0.026960190987543937,0.0040832028
2026-04-23 19:00:00+00:00,0.026960190987543937,0.0014218452
2026-04-23 20:00:00+00:00,0.026960190987543937,-0.0886698432
2026-04-23 21:00:00+00:00,0.026963433706788935,0.085187988
2026-04-23 22:00:00+00:00,0.02696344193023333,0.0617371848
2026-04-23 23:00:00+00:00,0.026963441060833458,-0.0013464576
2026-04-24 00:00:00+00:00,0.026963441060833458,-0.0231659082
2026-04-24 01:00:00+00:00,0.026963441060833458,0.014630454000000001
2026-04-24 02:00:00+00:00,0.026963441060833458,-0.0243002286
2026-04-24 03:00:00+00:00,0.02696340736031938,-0.0355794408
2026-04-24 04:00:00+00:00,0.026961627592576896,-0.1325042262
2026-04-24 05:00:00+00:00,0.026961627592576896,-0.1322649144
2026-04-24 06:00:00+00:00,0.026963406564925657,-0.04682008260000001
2026-04-24 07:00:00+00:00,0.0269634106537095,0.0199636884
2026-04-24 08:00:00+00:00,0.02696341740840024,0.0604818936
2026-04-24 09:00:00+00:00,0.0269634041385345,0.0656932806
2026-04-24 10:00:00+00:00,0.026963412562488232,-0.033600954599999996
2026-04-24 11:00:00+00:00,0.026963420535320495,-0.0586480464
2026-04-24 12:00:00+00:00,0.026963420535320495,0.0012736998000000002
2026-04-24 13:00:00+00:00,0.026963420535320495,-0.0793463256
2026-04-24 14:00:00+00:00,0.025365249354923063,-0.1142402652
2026-04-24 15:00:00+00:00,0.026442706203844587,-0.0766867212
2026-04-24 16:00:00+00:00,0.025922065710909315,0.039607417799999996
2026-04-24 17:00:00+00:00,0.025922065710909315,0.0697230108
2026-04-24 18:00:00+00:00,0.025922065710909315,0.0383126796
2026-04-24 19:00:00+00:00,0.025922065710909315,0.0107094222
2026-04-24 20:00:00+00:00,0.025922065710909315,0.019600776
2026-04-24 21:00:00+00:00,0.025922065710909315,0.0050325606
2026-04-24 22:00:00+00:00,0.025922065710909315,-0.0059012712
2026-04-24 23:00:00+00:00,0.025922065710909315,-0.0010238688
2026-04-25 00:00:00+00:00,0.025922065710909315,0.023787417600000003
2026-04-25 01:00:00+00:00,0.025922065710909315,0.0166667958
2026-04-25 02:00:00+00:00,0.025922065710909315,0.009236734199999999
2026-04-25 03:00:00+00:00,0.025922065710909315,-0.0032635818
2026-04-25 04:00:00+00:00,0.02582182819004854,0.0507235824
2026-04-25 05:00:00+00:00,0.02633993547429018,0.0654539688
2026-04-25 06:00:00+00:00,0.02633993547429018,0.027915327
2026-04-25 07:00:00+00:00,0.026339935474287743,0.05399856
